Id,SalePrice
2735,138227.18579432508
2736,140390.30126004037
2737,123734.35184733655
2738,134265.4025352748
2739,161119.02097525733
2740,135836.01696373188
2741,148997.68358825677
2742,151207.8170726095
2743,156299.9473727768
2744,159865.4620410883
2745,139856.10995641854
2746,135989.81183876624
2747,143426.54948387595
2748,126125.83052799827
2749,128434.28436271037
2750,134091.1871035466
2751,135368.92253860057
2752,194049.74028559565
2753,145936.5807164461
2754,205372.81177298853
2755,132054.93827012187
2756,92785.23393213279
2757,66673.65498463808
2758,86543.3953711503
2759,158479.50111388485
2760,123859.53339490051
2761,144953.82572021315
2762,142597.6655893583
2763,185067.34111415932
2764,147454.66542751814
2765,275763.06934373
2766,137466.16528435663
2767,85953.84819019708
2768,132399.47095598315
2769,129622.87264124949
2770,138405.050229183
2771,109594.96336841196
2772,113332.0783914851
2773,168350.50046673053
2774,143441.89177601633
2775,119835.82182517825
2776,138540.1242161451
2777,142606.09121976516
2778,101317.34809430191
2779,126060.49460363264
2780,96063.03252334394
2781,96221.5759264226
2782,94652.16083119638
2783,96177.44997654235
2784,121885.23750627277
2785,138034.7524893438
2786,68099.61700708703
2787,126111.84605371194
2788,74510.84939219528
2789,170151.39192839275
2790,92735.55707092937
2791,111148.98205972162
2792,60308.79386802269
2793,168317.3147400574
2794,96278.47068386487
2795,124112.92700333633
2796,98262.82881075065
2797,202429.68669884256
2798,106439.21008366541
2799,118002.20781339145
2800,65126.75041294042
2801,109507.9543250521
2802,133186.18273777535
2803,168038.86689030752
2804,133020.66038636945
2805,100087.18428486017
2806,80465.77835210471
2807,154923.54323603804
2808,150034.29841332912
2809,134450.58424745235
2810,129107.26457714936
2811,162521.46477620964
2812,157526.04307083425
2813,156617.40913265885
2814,153036.90912311894
2815,106004.65694814712
2816,244404.45768900454
2817,155692.7216819357
2818,130984.94677514581
2819,160753.92023565742
2820,139750.85011575336
2821,110250.16971187317
2822,199250.8915143264
2823,320663.1198687896
2824,183178.85475819837
2825,148795.00514821697
2826,132819.3039485825
2827,137673.64830310448
2828,220964.74127007957
2829,215352.03366139682
2830,232220.364839814
2831,176153.63483895126
2832,256704.4632537721
2833,298905.7291714343
2834,214607.84078238838
2835,217002.5503326535
2836,192848.01545904402
2837,156627.4712016361
2838,150729.01293575892
2839,176538.371521323
2840,199908.241964831
2841,204645.96365843574
2842,231658.90262152205
2843,147894.63045256736
2844,168095.31204284134
2845,123392.34284597174
2846,209882.2608458714
2847,204374.85865851372
2848,216720.9239770151
2849,201609.7642175145
2850,279859.873734612
2851,219870.51382820136
2852,237026.10714894434
2853,238302.15123703412
2854,139688.89731892152
2855,203021.4063831602
2856,199568.02664919366
2857,187845.02441452962
2858,202179.75514093525
2859,116899.36398425227
2860,127433.52845445595
2861,122754.75532581587
2862,194419.63328324453
2863,127278.52419247909
2864,249708.81661059032
2865,136678.80788814978
2866,138965.3050760905
2867,97527.47797175393
2868,96500.163603028
2869,105212.90977605953
2870,119167.27304408407
2871,82062.66229105003
2872,49342.596708753335
2873,97717.88172256283
2874,147506.48216678575
2875,116007.18416254403
2876,161757.70469425843
2877,144312.7078453067
2878,162810.44964088907
2879,143390.30517444265
2880,102209.62625869992
2881,148426.63592293256
2882,179381.50544286612
2883,191472.18359317354
2884,197682.0236901071
2885,189851.37817784742
2886,233236.20575543164
2887,96721.64380618413
2888,137744.92548731304
2889,55900.72250206704
2890,79974.51413311272
2891,135638.19362895383
2892,49563.75297054232
2893,83268.73484028911
2894,58427.28751425912
2895,330148.35969049396
2896,282705.88794846827
2897,209672.43815770256
2898,144648.2600462916
2899,211552.6257462126
2900,158759.34817376515
2901,208263.32805089946
2902,192276.05580953884
2903,341675.6114085107
2904,355071.3685547937
2905,88957.94444247398
2906,192621.72425560857
2907,110299.91337986861
2908,128941.21753162428
2909,146444.43392031998
2910,78367.69230961057
2911,80597.83705562275
2912,147617.97607760553
2913,82361.98731233747
2914,76658.79182226543
2915,84219.88763927156
2916,82285.12114214279
2917,167686.95528751554
2918,116920.40960125142
2919,224371.81278129685
